Num,ifconverge,ifpass,pCa,kfca,IbarNCX,ks,koCa,ec50SR,Vmax_SRCaP,Kmf,Kmr,SRCamax,SRCaRel,SRCaVmx,SRCaTau,Camin,Camax,CaTau,amp,SRCaRfit,CaTfitR,M-SRCamax,M-SRCaRel,M-SRCaVmx,M-SRCaTau,M-Camin,M-Camax,M-CaTau,#passed,APD90,APD80,APD50,APD25,APmax,APmin,sumICa,sumIncx,sumJsrrel,sumJserca,sumIki,sumItof,sumItos,sumIks,sumIkr,sumIna,sumIcabk,sumIpca,sumSRleak,peakICa,peakIncx,peakJsrrel,peakJserca,peakIki,peakItof,peakItos,peakIks,peakIkr,peakIna,peakIcabk,peakIpca,peakSRleak,Naconc,CICRamp
99651,5,1,2.184884562,2.083422177,1.185937364,2.423952192,0.702024293,1.757932266,0.455452574,0.938881342,2.623238178,0.637192139,2.458633071,7.86525734,1.450543403,-0.083687394,4.664670641,0.041997712,0,0.981205963,0.99646229,1,1,1,1,1,1,1,7,776.5764891,770.7353179,742.2874482,15.23593036,44.97155218,-85.79192532,-0.904893441,-0.927668313,2.330500931,2.477816521,0.405949135,0.070249088,0.444814564,0.209678696,0.473554894,-0.144415249,-0.059584043,0.036807727,0.00794897,7.949004332,2.272418788,0.299823003,0.00235141,3.894416316,1.646061369,4.117136029,0.274915618,0.787323608,356.440739,0.054086326,0.067018277,4.55E-06,9.663788786,60.8855148
119288,5,1,2.098598633,2.469162056,2.740637394,1.643931866,0.59268607,2.489355484,0.544029536,0.842645619,1.733182282,1.013026068,1.705214818,1.874651912,0.618261749,0.022462546,0.860463253,0.044579658,0,0.983853994,0.989749427,1,1,1,1,1,1,1,7,681.6399868,676.0779901,645.9515522,151.8541751,45.1380794,-85.70754497,-0.812361651,-0.847921147,1.529006759,1.743224577,0.458189735,0.075147501,0.483133109,0.16964848,0.424763215,-0.144401587,-0.062974925,0.027455287,0.011547399,8.781132872,3.60313675,0.097220728,0.00242588,3.894184995,1.616454481,4.297982419,0.234228261,0.786744274,359.0269958,0.05428331,0.066337647,5.60E-06,9.473771449,17.87187362
119304,5,1,2.157125261,2.637443271,2.696396356,1.60295805,1.099467299,2.347916619,0.70002924,1.177505447,1.986873356,0.591300336,1.340108641,2.142448432,0.726433041,0.020377462,0.812815631,-0.005093735,0,0.988346598,0.994814888,1,1,1,1,1,1,1,7,691.3977864,685.4183257,656.2609686,150.1662929,45.21991221,-85.7275119,-0.810348173,-0.845773709,1.610945038,1.77786912,0.43884357,0.075538055,0.482790446,0.170311985,0.433439301,-0.144514801,-0.062852127,0.02752538,0.009002344,8.667801383,3.502645171,0.106277606,0.002764335,3.894512565,1.623802813,4.300328184,0.230824044,0.786682806,359.1956254,0.054357308,0.066230192,4.42E-06,9.453275296,19.7922231
124313,5,1,2.402727969,2.704670854,1.059731179,2.846781946,0.357318132,1.121216183,0.486906963,1.011690918,2.018898765,0.529776789,2.417291291,9.272253846,1.305943525,0.033088586,5.781883143,-0.062099156,0,0.985056624,0.997994373,1,1,1,1,1,1,1,7,752.2677398,746.2521476,718.2740056,10.32950093,45.3416206,-85.77348293,-0.866149049,-0.88986808,2.344853965,2.482481204,0.421538105,0.067633387,0.433977933,0.190358496,0.460169435,-0.144479101,-0.059993802,0.03642996,0.007436786,7.945990172,2.245447391,0.347407625,0.002525928,3.894538679,1.667169268,4.200569227,0.26464735,0.787422482,358.0563064,0.053889736,0.067162645,4.25E-06,9.540755718,70.57535784
124323,5,1,2.451823003,2.589902995,1.130162563,3.013247201,0.315741386,1.049120889,0.464949346,1.026062363,2.150915901,0.541540693,2.534972742,9.944235434,1.484359994,0.054862394,6.785982983,-0.009046806,0,0.981476582,0.998480925,1,1,1,1,1,1,1,7,814.2052842,808.3801521,779.4500461,9.906481329,44.96885133,-85.79695688,-0.955117392,-0.974456285,2.462489995,2.596947914,0.406526489,0.068752584,0.438357925,0.235772505,0.490168595,-0.144069313,-0.058393377,0.039317191,0.007269374,7.976074057,2.346455841,0.370134042,0.002423332,3.894346402,1.666517754,4.080898043,0.297300493,0.78708406,355.3782974,0.053838813,0.067189086,4.28E-06,9.775797665,74.90858936
124324,5,1,2.53723073,2.650432836,1.079006241,2.783588024,0.528631197,1.232605539,0.437042994,0.945395357,2.184411082,0.519393179,2.505463924,9.830538634,1.633907697,0.009132434,6.744066087,0.05084151,0,0.975635077,0.998103169,1,1,1,1,1,1,1,7,835.7439597,829.7048697,800.8332854,10.00305429,44.92138523,-85.80780634,-0.981316026,-0.998533622,2.514431853,2.643829829,0.400936469,0.069337542,0.436226402,0.244622338,0.504195062,-0.143952636,-0.057800103,0.040726893,0.006991304,8.682577037,2.21219029,0.366288817,0.002283364,3.894494955,1.669795443,4.048488285,0.30137228,0.787041657,354.4144408,0.053850434,0.067150796,4.22E-06,9.847578495,68.0983799
124326,5,1,2.416627483,2.621547141,1.163770762,2.958845288,0.429187019,1.198856723,0.48364229,0.98216695,1.957844115,0.514419475,2.414724273,9.344656468,1.369011216,0.019399502,5.763717622,-0.024931456,0,0.98314119,0.998208148,1,1,1,1,1,1,1,7,787.0439421,781.0187019,751.9344539,10.5795223,45.12336752,-85.78620618,-0.913659295,-0.935599472,2.420036605,2.554867382,0.406696253,0.068672171,0.439705875,0.217208067,0.476677664,-0.144260499,-0.059222864,0.037451978,0.007286267,7.940759828,2.374447973,0.349856282,0.002511755,3.894373029,1.664004273,4.135543562,0.283788716,0.787132612,356.5332171,0.053928857,0.067146009,4.21E-06,9.669640784,71.11961247
124332,5,1,2.589984627,2.520336377,0.820020715,3.071193831,0.59613909,1.318209224,0.485833491,0.87978975,2.173743441,0.566937037,2.71438708,10.92326601,1.571366996,-0.052115372,8.579439644,-0.070333701,0,0.972870555,0.998878295,1,1,1,1,1,1,1,7,809.836796,803.6927071,774.2867005,8.709456135,45.23920481,-85.78638946,-0.941265383,-0.958129922,2.809042379,2.942186976,0.415716231,0.066696848,0.421443322,0.217602062,0.491740235,-0.144119773,-0.058069251,0.041440841,0.007197573,13.0731163,1.802328814,0.403244857,0.002554948,3.892457955,1.672488341,4.105399491,0.290996594,0.787242419,356.3102998,0.053723417,0.067165805,4.36E-06,9.700332587,49.79107215
124412,5,1,2.433962234,2.780865789,0.981262139,2.764922965,0.46401332,1.239292382,0.420559264,0.872579392,2.112001962,0.514944338,2.386874176,8.955920433,1.497757593,-0.059041133,5.603729574,0.025727479,0,0.979393363,0.996397014,1,1,1,1,1,1,1,7,760.1851717,754.2885762,725.6737532,10.46182552,45.36784613,-85.78513112,-0.869487088,-0.892238499,2.2905247,2.42283624,0.418780625,0.06827989,0.43055789,0.185937644,0.469497625,-0.144538841,-0.059832382,0.037229684,0.007147422,7.884206809,2.085877429,0.336709229,0.002191719,3.894379869,1.671145047,4.189444941,0.257944727,0.787607667,357.9648795,0.054003376,0.067128756,4.21E-06,9.545285628,68.93801573
124425,5,1,2.473217578,2.810176942,1.29574563,3.070042873,0.33066844,1.104926554,0.434797423,0.988049832,1.999592392,0.502160739,2.360106638,8.946530034,1.491669778,0.046749291,5.470317696,0.069693877,0,0.9808331,0.9974788,1,1,1,1,1,1,1,7,815.2260203,809.1151914,780.128888,11.33452778,44.9458827,-85.79951974,-0.955078198,-0.975567586,2.300660668,2.432567862,0.403330161,0.070424117,0.445343538,0.236716764,0.492681193,-0.144048083,-0.058616994,0.038280891,0.007126322,8.07368491,2.577289457,0.336391646,0.002253371,3.893282564,1.666603184,4.083439714,0.293486888,0.787038202,355.2385122,0.0539417,0.067154891,4.18E-06,9.789655777,67.25664067
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
