pCa,kfca,IbarNCX,ks,koCa,ec50SR,Vmax_SRCaP,Kmf,Kmr,m,h,j,d,f,fcaBj,fcaBsl,xtos,ytos,xtof,ytof,xkr,xks,RyRr,RyRo,RyRi,NaBj,NaBsl,TnCL,TnCHc,TnCHm,CaM,Myoc,Myom,SRB,SLLj,SLLsl,SLHj,SLHsl,Csqnb,Ca_sr,Naj,Nasl,Nai,Ki,Caj,Casl,Cai,Vm,rtos
2.184884562,2.083422177,1.185937364,2.423952192,0.702024293,1.757932266,0.455452574,0.938881342,2.623238178,0.001354322,0.987345211,0.991944523,6.91E-06,1.00067378,0.060680213,0.030102884,0.003992132,0.429371041,0.003992096,0.994670133,0.008391049,0.005395709,0.859956918,6.40E-07,1.04E-07,3.719494294,0.811518487,0.00772716,0.128678237,0.005137844,0.000250002,0.00371464,0.135719173,0.001874037,0.009086529,0.009539009,0.083428307,0.111463918,1.473762121,0.850571248,9.664459726,9.663276286,9.663788786,135,0.000216482,0.000102817,7.36E-05,-85.79160624,0.401016411
2.098598633,2.469162056,2.740637394,1.643931866,0.59268607,2.489355484,0.544029536,0.842645619,1.733182282,0.001373509,0.98710509,0.99180222,7.01E-06,1.000676591,0.061312571,0.033270453,0.004014508,0.451658054,0.004014488,0.994625474,0.008484837,0.005393278,0.861412168,3.35E-07,5.39E-08,3.682544591,0.803240771,0.008428927,0.120960261,0.008880109,0.000277503,0.002193266,0.137281343,0.00205438,0.007778252,0.009025335,0.075885854,0.10668205,1.597593102,1.035941959,9.478359669,9.473370862,9.473771449,135,0.000184871,9.72E-05,8.19E-05,-85.70735761,0.429269901
2.157125261,2.637443271,2.696396356,1.60295805,1.099467299,2.347916619,0.70002924,1.177505447,1.986873356,0.001368938,0.987162424,0.991836242,6.99E-06,1.00067592,0.061242171,0.034992363,0.004009188,0.450350731,0.004009168,0.99463613,0.008462473,0.005388724,0.85068519,4.61E-07,8.10E-08,3.678218491,0.802384564,0.008420004,0.12079015,0.008962668,0.00027702,0.002183421,0.137291394,0.002051431,0.007279716,0.008895384,0.072759498,0.105528544,1.453523612,0.824081734,9.455533185,9.45284719,9.453275296,135,0.000172865,9.58E-05,8.17E-05,-85.72732706,0.427346764
2.402727969,2.704670854,1.059731179,2.846781946,0.357318132,1.121216183,0.486906963,1.011690918,2.018898765,0.001358478,0.98729335,0.991913812,6.94E-06,1.00067439,0.078235525,0.040979953,0.003996988,0.433303214,0.003996957,0.994660457,0.008411355,0.005391969,0.909960263,5.91E-07,5.85E-08,3.695112787,0.806221613,0.00855995,0.129029764,0.004976751,0.000281052,0.003818716,0.135616859,0.002079751,0.009197413,0.010143686,0.084023639,0.116607656,1.430332256,0.79485487,9.541252383,9.54026849,9.540755718,135,0.000219169,0.000109393,8.29E-05,-85.77327556,0.406415619
2.451823003,2.589902995,1.130162563,3.013247201,0.315741386,1.049120889,0.464949346,1.026062363,2.150915901,0.001353184,0.987359447,0.991952855,6.91E-06,1.000673621,0.076236386,0.040109069,0.003990805,0.422462067,0.003990757,0.994672684,0.008385578,0.005413121,0.916673064,6.05E-07,5.50E-08,3.741166729,0.816252049,0.00874596,0.130040836,0.004489739,0.000287283,0.004302466,0.135122322,0.002121672,0.009331674,0.010324769,0.084745797,0.118205574,1.435141227,0.800819802,9.776356067,9.775279357,9.775797665,135,0.000222422,0.000111359,8.47E-05,-85.79666598,0.391563119
2.53723073,2.650432836,1.079006241,2.783588024,0.528631197,1.232605539,0.437042994,0.945395357,2.184411082,0.001350756,0.987389792,0.991970824,6.90E-06,1.000673263,0.080198766,0.040839812,0.003987954,0.41826585,0.003987904,0.994678361,0.008373671,0.005423062,0.892028715,8.13E-07,9.84E-08,3.755027324,0.819271767,0.008432523,0.130370949,0.004327021,0.000275251,0.004498465,0.134919865,0.002043243,0.009628687,0.010259284,0.086299787,0.117700271,1.425754999,0.789222833,9.848253694,9.847045482,9.847578495,135,0.000229627,0.000110645,8.11E-05,-85.80743819,0.386381932
2.416627483,2.621547141,1.163770762,2.958845288,0.429187019,1.198856723,0.48364229,0.98216695,1.957844115,0.001355598,0.987329345,0.991935131,6.92E-06,1.000673967,0.075553492,0.039370433,0.003993619,0.427865747,0.003993585,0.994667172,0.008397263,0.005402036,0.900951569,6.21E-07,6.83E-08,3.720578286,0.811757544,0.008464475,0.129180816,0.004902662,0.00027742,0.003894225,0.135539005,0.002055994,0.009137562,0.010032568,0.083702388,0.115673524,1.423841155,0.786880861,9.670283815,9.669136249,9.669640784,135,0.000217719,0.000108184,8.18E-05,-85.78599005,0.398438848
2.589984627,2.520336377,0.820020715,3.071193831,0.59613909,1.318209224,0.485833491,0.87978975,2.173743441,0.001355513,0.987330495,0.991935853,6.92E-06,1.000673949,0.086950625,0.039651838,0.003993507,0.422113601,0.003993478,0.994667433,0.008396765,0.005413794,0.873357053,1.13E-06,1.63E-07,3.726627902,0.813045787,0.007953504,0.13056823,0.004226103,0.000258339,0.00449499,0.134920803,0.001929772,0.011041627,0.010491989,0.093160374,0.119578429,1.445711981,0.814106116,9.702308698,9.699828854,9.700332587,135,0.000264009,0.00011318,7.61E-05,-85.786391,0.391565061
2.433962234,2.780865789,0.981262139,2.764922965,0.46401332,1.239292382,0.420559264,0.872579392,2.112001962,0.001355849,0.987326253,0.99193332,6.92E-06,1.000674001,0.0805989,0.04074795,0.003993906,0.431189839,0.003993875,0.994666618,0.00839845,0.005390933,0.895345156,6.50E-07,7.60E-08,3.695961629,0.806430966,0.007908444,0.129383177,0.004798933,0.000256602,0.00397361,0.135454771,0.00191833,0.009237313,0.009779204,0.084238089,0.113555595,1.423855362,0.786898289,9.545308256,9.54478196,9.545285628,135,0.000220136,0.000105427,7.56E-05,-85.78489315,0.404363177
2.473217578,2.810176942,1.29574563,3.070042873,0.33066844,1.104926554,0.434797423,0.988049832,1.999592392,0.001352627,0.987366397,0.991956953,6.91E-06,1.000673541,0.077892094,0.042271279,0.003990154,0.422775284,0.003990104,0.994673963,0.008382872,0.005412516,0.912397233,5.00E-07,4.80E-08,3.743844789,0.816841294,0.008688348,0.129584896,0.004710114,0.000285125,0.004130639,0.135298035,0.00210757,0.008810579,0.01005267,0.081918151,0.115905639,1.418494372,0.780378443,9.789893145,9.789133333,9.789655777,135,0.000209801,0.0001084,8.41E-05,-85.79913341,0.391945002
